id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
183100;2019-06-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
183150;2019-06-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
183200;2019-06-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
183250;2019-01-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
183300;2019-01-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
183350;2019-01-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
183400;2019-01-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
183450;2019-01-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
183500;2019-01-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
183550;2019-01-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
183600;2019-01-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
183650;2019-01-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
183700;2019-01-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
183750;2019-01-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
183800;2019-01-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
183850;2019-01-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
183900;2019-01-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
183950;2019-01-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
184000;2019-01-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
184050;2019-01-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
184100;2019-01-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
184150;2019-01-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
184200;2019-01-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
184250;2019-02-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
184300;2019-02-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
184350;2019-02-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
184400;2019-02-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
184450;2019-02-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
184500;2019-02-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
184550;2019-02-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
184600;2019-02-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
184650;2019-02-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
184700;2019-02-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
184750;2019-02-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
184800;2019-02-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
184850;2019-02-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
184900;2019-02-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
184950;2019-02-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
185000;2019-02-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
185050;2019-03-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
185100;2019-03-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
185150;2019-03-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
185200;2019-03-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
185250;2019-03-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
185300;2019-03-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
185350;2019-03-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
185400;2019-03-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
185450;2019-03-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
185500;2019-03-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
185550;2019-03-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
185600;2019-03-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
185650;2019-04-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
185700;2019-04-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
185750;2019-04-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
185800;2019-04-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
185850;2019-04-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
185900;2019-04-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
185950;2019-04-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
186000;2019-04-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
186050;2019-04-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
186100;2019-04-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
186150;2019-04-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
186200;2019-04-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
186250;2019-04-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
186300;2019-04-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
186350;2019-04-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
186400;2019-04-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
186450;2019-05-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
186500;2019-05-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
186550;2019-05-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
186600;2019-05-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
186650;2019-05-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
186700;2019-05-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
186750;2019-05-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
186800;2019-05-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
186850;2019-05-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
186900;2019-05-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
186950;2019-05-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
187000;2019-05-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
187050;2019-05-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
187100;2019-05-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
187150;2019-05-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
187200;2019-05-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
187250;2019-05-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
187300;2019-05-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
187350;2019-05-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
187400;2019-05-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
187450;2019-06-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
187500;2019-06-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
187550;2019-06-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
187600;2019-06-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
187650;2019-06-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
187700;2019-06-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
187750;2019-06-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
187800;2019-06-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
187850;2019-06-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
187900;2019-06-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
187950;2019-06-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
188000;2019-06-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
188050;2019-06-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
188100;2019-06-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
188150;2019-06-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
188200;2019-06-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
188250;2019-01-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
188300;2019-01-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
188350;2019-01-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
188400;2019-01-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
188450;2019-01-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
188500;2019-01-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
188550;2019-01-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
188600;2019-01-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
188650;2019-01-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
188700;2019-01-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
188750;2019-01-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
188800;2019-01-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
188850;2019-01-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
188900;2019-01-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
188950;2019-01-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
189000;2019-01-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
189050;2019-02-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
189100;2019-02-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
189150;2019-02-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
189200;2019-02-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
189250;2019-02-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
189300;2019-02-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
189350;2019-02-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
189400;2019-02-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
189450;2019-02-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
189500;2019-02-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
189550;2019-02-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
189600;2019-02-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
189650;2019-02-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
189700;2019-02-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
189750;2019-02-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
189800;2019-02-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
189850;2019-03-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
189900;2019-03-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
189950;2019-03-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
190000;2019-03-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
190050;2019-03-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
190100;2019-03-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
190150;2019-03-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
190200;2019-03-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
190250;2019-03-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
190300;2019-03-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
190350;2019-03-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
190400;2019-03-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
190450;2019-03-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
190500;2019-03-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
190550;2019-03-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
190600;2019-03-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
190650;2019-03-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
190700;2019-03-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
190750;2019-03-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
190800;2019-03-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
190850;2019-04-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
190900;2019-04-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
190950;2019-04-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
191000;2019-04-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
191050;2019-04-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
191100;2019-04-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
191150;2019-04-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
191200;2019-04-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
191250;2019-04-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
191300;2019-04-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
191350;2019-04-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
191400;2019-04-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
191450;2019-04-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
191500;2019-04-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
191550;2019-04-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
191600;2019-04-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
191650;2019-05-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
191700;2019-05-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
191750;2019-05-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
191800;2019-05-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
191850;2019-05-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
191900;2019-05-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
191950;2019-05-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
192000;2019-05-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
192050;2019-05-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
192100;2019-05-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
192150;2019-05-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
192200;2019-05-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
192250;2019-05-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
192300;2019-05-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
192350;2019-05-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
192400;2019-05-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
192450;2019-05-31;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
192500;2019-05-31;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
192550;2019-05-31;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
192600;2019-05-31;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
192650;2019-06-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
192700;2019-06-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
192750;2019-06-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
192800;2019-06-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
192850;2019-06-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
192900;2019-06-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
192950;2019-06-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
193000;2019-06-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
193050;2019-06-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
193100;2019-06-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
193150;2019-06-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
193200;2019-06-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
193250;2019-06-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17300
193300;2019-06-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17350
193350;2019-06-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;17400
193400;2019-06-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17450
193450;2019-01-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
193500;2019-01-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
193550;2019-01-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
193600;2019-01-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
193650;2019-01-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
193700;2019-01-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
193750;2019-01-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
193800;2019-01-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
193850;2019-01-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
193900;2019-01-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
193950;2019-01-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
194000;2019-01-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
194050;2019-02-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
194100;2019-02-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
194150;2019-02-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
194200;2019-02-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
194250;2019-02-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
194300;2019-02-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
194350;2019-02-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
194400;2019-02-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
194450;2019-02-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
194500;2019-02-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
194550;2019-02-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
194600;2019-02-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
194650;2019-02-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
194700;2019-02-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
194750;2019-02-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
194800;2019-02-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
194850;2019-03-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
194900;2019-03-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
194950;2019-03-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
195000;2019-03-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
195050;2019-03-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
195100;2019-03-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
195150;2019-03-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
195200;2019-03-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
195250;2019-03-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
195300;2019-03-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
195350;2019-03-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
195400;2019-03-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
195450;2019-04-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
195500;2019-04-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
195550;2019-04-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
195600;2019-04-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
195650;2019-04-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
195700;2019-04-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
195750;2019-04-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
195800;2019-04-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
195850;2019-04-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
195900;2019-04-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
195950;2019-04-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
196000;2019-04-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
196050;2019-04-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
196100;2019-04-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
196150;2019-04-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
196200;2019-04-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
196250;2019-04-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
196300;2019-04-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
196350;2019-04-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
196400;2019-04-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
196450;2019-05-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
196500;2019-05-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
196550;2019-05-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
196600;2019-05-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
196650;2019-05-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
196700;2019-05-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
196750;2019-05-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
196800;2019-05-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
196850;2019-05-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
196900;2019-05-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
196950;2019-05-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
197000;2019-05-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
197050;2019-05-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
197100;2019-05-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
197150;2019-05-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
197200;2019-05-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
197250;2019-06-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
197300;2019-06-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
197350;2019-06-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
197400;2019-06-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
197450;2019-06-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
197500;2019-06-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
197550;2019-06-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
197600;2019-06-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
197650;2019-06-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
197700;2019-06-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
197750;2019-06-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
197800;2019-06-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
197850;2019-06-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
197900;2019-06-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
197950;2019-06-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
198000;2019-06-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
198050;2019-01-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
198100;2019-01-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
198150;2019-01-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
198200;2019-01-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
198250;2019-01-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
198300;2019-01-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
198350;2019-01-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
198400;2019-01-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
198450;2019-01-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
198500;2019-01-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
198550;2019-01-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
198600;2019-01-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
198650;2019-02-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
198700;2019-02-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
198750;2019-02-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
198800;2019-02-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
198850;2019-02-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
198900;2019-02-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
198950;2019-02-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
199000;2019-02-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
199050;2019-02-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
199100;2019-02-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
199150;2019-02-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
199200;2019-02-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
199250;2019-02-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
199300;2019-02-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
199350;2019-02-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
199400;2019-02-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
199450;2019-03-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
199500;2019-03-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
199550;2019-03-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
199600;2019-03-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
199650;2019-03-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
199700;2019-03-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
199750;2019-03-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
199800;2019-03-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
199850;2019-03-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
199900;2019-03-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
199950;2019-03-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
200000;2019-03-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
200050;2019-03-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
200100;2019-03-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
200150;2019-03-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
200200;2019-03-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;17650
200250;2019-04-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;17500
200300;2019-04-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;17550
200350;2019-04-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;17600
